FORD,FORD MUSTANG,29_28,1043,1198,2028,1807,2367,268,33,28,24,20,44,33,106,121,133,181,21,13,8,10,1251.8359336224414,1266.8579648259106,1282.0602604038215,1297.4449835286673,1313.0143233310112,1328.7704952109834
FORD,FORD PUMA,29_29,25750,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,768,1074,7857.572927236139,7951.863802362972,8047.286167991327,8143.853602007222,8241.579845231308,8340.478803374084
FORD,FORD RANGER,29_30,0,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1.3853597862815505,1.4019841037169292,1.4188079129615323,1.4358336079170706,1.4530636112120754,1.4705003745466203
FORD,FORD S-MAX,29_31,1169,2141,2416,5176,6968,3397,6858,6711,7589,7119,10503,7822,7110,8408,3515,1,0,0,0,0,3221.260845258091,3259.915975401188,3299.034967106002,3338.623386711274,3378.6868673518093,3419.2311097600304
FORD,FORD STREETKA,29_32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,529,1357,1170,940,0,0,4.892486564738982,4.9511964035158496,5.010610760358039,5.070738089482336,5.131586946556123,5.193165989914796
FORD,FORD TOURNEO CONNECT,29_34,2054,1874,1120,1790,2295,1718,113,1,0,0,7,1,5,5,0,2,1,2,0,0,1633.997386847942,1653.605355490117,1673.4486197559984,1693.5300031930703,1713.8523632313872,1734.4185915901637
FORD,FORD TOURNEO COURIER,29_39,291,1130,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.685312,333.641535744,337.645234172928,341.6969769830031,345.7973407067991,349.9469087952807
FORD,FORD TOURNEO CUSTOM,29_35,2697,3097,3333,2600,1398,2029,898,307,0,0,0,0,0,0,0,0,0,0,0,0,2488.7535320775596,2518.6185744624904,2548.8419973560403,2579.4281013243126,2610.3812385402043,2641.7058134026865
FORD,FORD TRANSIT CONNECT,29_36,39,225,322,174,245,324,124,329,224,18,16,21,36,33,22,9,24,14,21,13,177.49573712112607,179.62568596657957,181.78119419817853,183.96256852855666,186.17011935089934,188.40416078311011
FORD,FORD TRANSIT COURIER,29_37,16,55,24,0,8,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2150540052,21.469634653262396,21.727270269101545,21.987997512330764,22.251853482478733,22.518875724268476
FORD,FORD TRANSIT CUSTOM,29_38,232,500,202,148,96,289,351,122,0,0,0,0,0,1,0,0,0,0,0,0,259.4922459033159,262.60615285415565,265.7574266884055,268.94651580866633,272.1738739983703,275.43996048635074
HONDA,HONDA ACCORD,34_1,3,1,3,6,2,168,446,519,1309,1428,1526,3764,3985,5179,5192,5419,4663,2927,1297,1275,175.27274671490136,177.37601967548017,179.5045319115859,181.65858629452492,183.83848933005922,186.0445512020199
HONDA,HONDA CIVIC,34_2,5648,12489,13638,14311,16278,15198,14741,15771,13703,11781,18386,22363,27536,33661,25219,19748,17205,13894,12113,9009,11785.682121084734,11927.11030653775,12070.235630216204,12215.078457778798,12361.659399272143,12509.999312063408
HONDA,HONDA CRV,34_3,0,44,8207,11754,14558,14660,15363,14649,12897,10448,10678,10689,12371,17925,12396,12205,8441,7782,5648,2361,5855.324382192204,5925.58827477851,5996.695334075852,6068.655678084762,6141.479546221779,6215.17730077644
HONDA,HONDA CR-V,34_3,5420,7873,1389,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3525.4547745258715,3567.7602318201816,3610.5733546020233,3653.9002348572476,3697.7470376755346,3742.120002127641
HONDA,HONDA CR-Z,34_4,0,0,0,0,0,23,165,295,629,1458,1300,0,0,0,0,0,0,0,0,0,54.462850501197565,55.116404707211935,55.777801563698475,56.44713518246286,57.12450080465241,57.80999481430824
HONDA,HONDA FR-V,34_7,0,0,0,0,0,0,0,0,0,0,79,1369,2048,2278,2579,2168,320,0,0,0,32.96093224917125,33.356463436161306,33.75674099739524,34.161821889363985,34.571763752036354,34.98662491706079
HONDA,HONDA HR-V,34_8,3586,4663,5946,5726,6839,2754,0,0,0,0,0,0,0,1,37,289,373,424,795,820,4202.077683676311,4252.502615880427,4303.532647270991,4355.175039038243,4407.437139506702,4460.326385180782
HONDA,HONDA INSIGHT,34_9,0,1,0,0,0,3,232,422,1289,1768,2882,2139,2,0,2,7,4,3,33,61,101.09588777735956,102.30903843068786,103.53674689185611,104.77918785455837,106.03653810881308,107.30897656611884
HONDA,HONDA INTEGRA,34_10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,28,40,48,84,101,0.2941290813163444,0.29765863029214057,0.30123053385564624,0.304845300261914,0.30850344386505696,0.31220548519143765
HONDA,HONDA JAZZ,34_11,10537,16262,19585,17322,18273,17661,19598,20605,21027,19715,22439,24844,22718,23782,24300,21078,15897,9728,5099,2,16043.15576077307,16235.673629902347,16430.501713461173,16627.667734022707,16827.19974683098,17029.12614379295
HONDA,HONDA LEGEND,34_12,0,0,0,0,0,0,0,0,0,0,0,70,111,132,95,1,2,4,17,24,1.5129396003067823,1.5310948755104636,1.5494680140165893,1.568061630184788,1.5868783697470055,1.6059209101839693
HONDA,HONDA NSX,34_13,4,9,11,44,7,0,0,0,0,0,0,0,0,0,0,10,3,7,12,2,9.886299808549145,10.004935406251734,10.124994631126754,10.246494566700274,10.369452501500678,10.493885931518687
HONDA,HONDA ODYSSEY,34_14,0,1,2,1,6,3,7,2,8,3,3,8,10,4,5,10,11,7,2,7,1.8587864669348497,1.881091904538068,1.903665007392525,1.9265089874812351,1.9496270953310098,1.9730226204749817
HONDA,HONDA PRELUDE,34_19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.007850031390645275,0.00794423176733302,0.008039562548541015,0.008136037299123506,0.008233669746712987,0.008332473783673543
HONDA,HONDA S2000,34_16,0,0,0,0,0,0,0,0,0,0,4,248,201,345,397,575,555,573,540,207,6.499223211442368,6.577213889979676,6.656140456659433,6.736014142139346,6.816846311845017,6.898648467587158
HONDA,HONDA STEPWAGON,34_17,0,0,0,0,0,1,3,0,6,3,11,19,27,28,33,51,34,29,6,12,0.9172195752473455,0.9282262101503137,0.9393649246721174,0.9506373037681828,0.962044951413401,0.9735894908303617
HONDA,HONDA STREAM,34_18,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,57,210,166,390,311,1.0179604369175739,1.0301759621605848,1.0425380737065117,1.0550485305909898,1.0677091129580816,1.0805216223135785
HUMMER,HUMMER H2,35_2,0,0,0,0,0,0,0,0,0,1,1,1,6,1,2,4,4,2,0,0,0.07031725552320263,0.07116106258948106,0.07201499534055482,0.07287917528464147,0.07375372538805716,0.07463877009271384
HUMMER,HUMMER H3,35_3,0,0,0,0,0,0,0,0,0,0,0,5,26,30,8,6,0,0,0,0,0.2526407553271177,0.2556724443910431,0.2587405137237356,0.2618453998884204,0.26498754468708147,0.26816739522332644
HYUNDAI,HYUNDAI ACCENT,36_1,0,0,0,0,0,0,0,1,1,0,0,23,163,361,389,620,424,336,575,339,4.96249811044805,5.022048087773426,5.0823126648267065,5.143300416804626,5.205020021806282,5.2674802620679575
HYUNDAI,HYUNDAI AMICA,36_2,0,0,0,0,0,0,0,0,0,0,0,0,1285,3118,2793,0,0,36,853,761,21.647627672909,21.907399204983907,22.170287995443715,22.436331451389037,22.705567428805708,22.978034237951377
HYUNDAI,HYUNDAI COUPE,36_3,0,0,0,0,0,0,0,0,0,0,0,1436,1462,2269,2011,1438,931,570,336,219,29.412706037720017,29.765658510172656,30.122846412294727,30.484320569242264,30.85013241607317,31.220334005066047
HYUNDAI,HYUNDAI ELANTRA,36_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,99,76,69,72,45,0.46474521843824124,0.4703221610595001,0.475966026992214,0.4816776193161205,0.487457750747914,0.49330724375688895
HYUNDAI,HYUNDAI GENESIS,36_5,0,0,0,3,19,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6969975986799994,2.7293615698641593,2.762113908702529,2.795259275606959,2.8288023869142425,2.862748015557213
HYUNDAI,HYUNDAI GETZ,36_6,0,0,0,0,0,0,0,0,0,0,0,523,5693,6628,6230,5811,5418,2870,289,0,75.39966399263375,76.30445996054536,77.2201134800719,78.14675484183276,79.08451589993476,80.03353009073398
HYUNDAI,HYUNDAI GRANDEUR,36_7,0,0,0,0,0,0,0,0,0,0,4,2,4,14,1,1,0,0,0,0,0.10780113130592985,0.10909474488160101,0.11040388182018021,0.11172872840202236,0.11306947314284663,0.11442630682056078
HYUNDAI,HYUNDAI I10,36_8,6452,17947,20719,23664,22569,22639,23655,21435,21361,18439,20912,21758,5668,0,0,0,0,0,0,0,16434.1284450479,16631.337986388477,16830.914042225137,17032.885010731836,17237.27963086062,17444.126986430947
HYUNDAI,HYUNDAI I20,36_9,4207,7393,8877,11863,14178,13198,13696,13275,10308,10710,11182,11244,123,0,0,0,0,0,0,0,8407.916140954178,8508.811134645628,8610.916868261374,8714.24787068051,8818.818845128677,8924.64467127022
HYUNDAI,HYUNDAI I30,36_10,1650,4281,7491,7090,10402,14649,10562,11234,9627,10385,12273,11059,3480,1226,0,0,0,0,0,0,5912.902939057596,5983.857774326287,6055.664067618201,6128.33203642962,6201.872020866775,6276.294485117176
HYUNDAI,HYUNDAI I40,36_12,6,524,1324,2865,4019,4120,4300,3403,3917,713,0,0,0,0,0,0,0,0,0,0,1427.644711373799,1444.7764479102846,1462.113765285208,1479.6591304686303,1497.4150400342537,1515.3840205146646
HYUNDAI,HYUNDAI I800,36_13,79,1734,1124,1327,1014,154,152,213,965,566,525,199,161,0,0,0,0,0,0,0,820.6165438980419,830.4639424248182,840.4295097339161,850.5146638507231,860.7208398169316,871.0494898947347
HYUNDAI,HYUNDAI IONIQ,36_14,7096,8310,7263,4818,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5533.269723959999,5599.668960647519,5666.864988175289,5734.867368033392,5803.685776449793,5873.3300057671895
HYUNDAI,HYUNDAI IX20,36_15,119,1564,2241,3876,3779,3413,3619,3509,3725,3857,371,0,0,0,0,0,0,0,0,0,1887.7648567852623,1910.4180350666852,1933.3430514874854,1956.543168105335,1980.021686122599,2003.78194635607
HYUNDAI,HYUNDAI IX35,36_16,0,0,0,2,336,12819,14744,11562,9282,5823,3370,0,0,0,0,0,0,0,0,0,1757.2089428462182,1778.2954501603726,1799.6349955622968,1821.2306155090441,1843.0853828951526,1865.2024074898945
HYUNDAI,HYUNDAI KONA,36_17,12073,8561,6508,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6497.159921999999,6575.125841063998,6654.027351156766,6733.875679370646,6814.682187523094,6896.458373773372
HYUNDAI,HYUNDAI LANTRA,36_4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.03307774282931831,0.03347467574327013,0.03387637185218937,0.034282888314415644,0.034694282974188626,0.03511061436987889
HYUNDAI,HYUNDAI MATRIX,36_18,0,0,0,0,0,0,0,0,0,6,214,393,723,1133,1338,1318,880,466,224,28,16.653790618227116,16.85363610564584,17.05587973891359,17.26055029578055,17.467676899329916,17.677289022121872
HYUNDAI,HYUNDAI SANTA FE,36_20,544,1182,2071,2827,4525,3179,2720,1554,3427,3830,3698,942,1320,2117,2539,1707,1456,900,419,117,1813.0831176192596,1834.8401150306904,1856.8581964110585,1879.1404947679912,1901.690180705207,1924.5104628736694
HYUNDAI,HYUNDAI SONATA,36_21,0,0,0,0,0,0,0,0,0,1,31,69,79,181,196,170,88,72,42,19,2.3876524609146514,2.4163042904456273,2.4452999419309744,2.474643541234146,2.5043392637289554,2.534391334893703
HYUNDAI,HYUNDAI TERRACAN,36_22,0,0,0,0,0,0,0,0,0,0,0,0,0,370,462,735,598,215,0,0,3.8542707789296635,3.900522028276819,3.947328292616141,3.9946962321275343,4.042632586913064,4.091144177956021
HYUNDAI,HYUNDAI TRAJET,36_23,0,0,0,0,0,0,0,0,0,0,0,0,0,14,255,356,201,129,73,33,1.4474380940742417,1.4648073512031325,1.48238503941757,1.5001736598905806,1.5181757438092673,1.5363938527349785
HYUNDAI,HYUNDAI TUCSON,36_24,12887,25445,25419,24127,21703,5161,1,0,1,0,323,820,973,1868,2660,2366,669,1,0,0,17486.221320896173,17696.055976746924,17908.408648467885,18123.3095522495,18340.78926687649,18560.87873807901
HYUNDAI,HYUNDAI VELOSTER,36_25,0,0,0,0,0,22,143,880,1517,13,0,0,0,0,0,0,0,0,0,0,54.94241885091958,55.601727877130614,56.268948611656185,56.94417599499606,57.62750610693601,58.31903618021924
INFINITI,INFINITI FX30,37_2,0,0,0,0,0,0,2,192,175,124,24,0,0,0,0,0,0,0,0,0,9.659797012256153,9.775714576403226,9.893023151320065,10.011739429135906,10.131880302285536,10.253462865912962
INFINITI,INFINITI Q30,37_5,0,208,312,2505,1764,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,480.5896154958358,486.35669088178577,492.19297117236715,498.0992868264355,504.0764782683527,510.1253960075729
INFINITI,INFINITI Q50,37_6,0,18,258,400,633,765,428,19,0,0,0,0,0,0,0,0,0,0,0,0,184.79990938331994,187.01750829591975,189.26171839547078,191.53285901621643,193.83125332441102,196.15722836430393
INFINITI,INFINITI Q60,37_7,0,3,60,89,15,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20.363636647199993,20.60800028696639,20.855296290409985,21.105559845894902,21.35882656404564,21.615132482814186
INFINITI,INFINITI Q70,37_8,0,1,4,132,84,141,12,0,0,0,0,0,0,0,0,0,0,0,0,0,28.299788008799993,28.639385464905594,28.98305809048446,29.33085478757027,29.68282504502111,30.03901894556136
INFINITI,INFINITI QX30,37_9,0,48,85,131,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.35095987999999,40.835171398559986,41.325193455342706,41.821095776806814,42.32294892612849,42.830824313242026
INFINITI,INFINITI QX50,37_10,0,0,0,0,33,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.068963175199999,4.117790733302399,4.167204222102027,4.217210672767251,4.267817200840458,4.319031007250544
INFINITI,INFINITI QX70,37_11,0,0,0,10,143,109,150,9,0,0,0,0,0,0,0,0,0,0,0,0,22.609841497319994,22.881159595287833,23.155733510431286,23.43360231255646,23.714805540307136,23.999383206790824
ISUZU,ISUZU D-MAX,38_2,0,1,6,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.1906050043826706,1.2048922644352626,1.2193509716084856,1.2339831832677874,1.2487909814670008,1.2637764732446048
ISUZU,ISUZU TROOPER,38_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,246,318,451,263,1.1721146481437308,1.1861800239214555,1.200414184208513,1.214819154419015,1.2293969842720431,1.2441497480833077
JAGUAR,JAGUAR EAGLE,39_14,52,78,88,96,81,96,94,85,95,52,24,23,24,23,19,9,1,0,0,0,74.60288876731639,75.49812343252418,76.40410091371447,77.32095012467904,78.24880152617519,79.18778714448928
JAGUAR,JAGUAR E-PACE,39_1,6130,10661,10141,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5657.3318868,5725.219869441599,5793.922507874899,5863.449577969397,5933.810972905029,6005.01670457989
JAGUAR,JAGUAR F TYPE,39_3,643,753,1448,1968,1976,1891,1981,1080,2,0,0,0,0,0,0,0,0,0,0,0,1113.915254990472,1127.2822380503576,1140.8096249069617,1154.4993404058453,1168.3533324907153,1182.3735724806038
JAGUAR,JAGUAR F-PACE,39_2,6478,9629,10458,12179,7590,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7390.885974119998,7479.576605809438,7569.33152507915,7660.163503380099,7752.0854654206605,7845.110491005707
JAGUAR,JAGUAR F-TYPE,39_3,302,705,248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,278.43227476548,281.7734620626657,285.1547436074177,288.5766005307067,292.0395197370751,295.54399397392
JAGUAR,JAGUAR I-PACE,39_13,8218,3935,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3436.575912,3477.8148229439994,3519.5486008193275,3561.783184029159,3604.524582237509,3647.7788772243593
JAGUAR,JAGUAR S TYPE,39_4,0,0,0,0,0,0,0,0,0,0,0,1,12,2774,2622,2640,2902,2394,1928,1320,24.51506784759614,24.809248661767292,25.1069596457085,25.408243161457,25.713142079394483,26.021699784347213
JAGUAR,JAGUAR X TYPE,39_5,0,0,0,0,0,0,0,0,0,1,195,5040,6519,6159,6757,6310,6111,4397,2979,1203,112.59164976844355,113.94274956566485,115.31006256045283,116.69378331117827,118.09410871091241,119.51123801544335
JAGUAR,JAGUAR XE SERIES,39_6,1619,4478,5585,10692,12422,8855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4744.814330216398,4801.752102178994,4859.373127405142,4917.685604934004,4976.697832193212,5036.41820617953
JAGUAR,JAGUAR XF SERIES,39_7,1292,3235,5549,7023,8709,10025,12452,11370,10449,8967,10615,8134,6529,61,0,1,0,0,0,0,4972.217806892082,5031.884420574786,5092.267033621683,5153.374238025143,5215.214728881445,5277.7973056280225
JAGUAR,JAGUAR XJ SERIES,39_8,166,400,710,884,1086,972,1038,1148,1027,1557,1397,559,942,1309,1477,1257,1903,2080,679,731,597.238771110007,604.4056363633271,611.6585039996869,618.9984060476831,626.4263869202554,633.9435035632983
JAGUAR,JAGUAR XK SERIES,39_9,0,0,0,0,0,107,1060,783,809,1102,1302,1121,1276,2135,1930,878,832,902,916,1085,128.5165386117001,130.05873707504048,131.61944191994095,133.19887522298023,134.79726172565597,136.41482886636382
JEEP,JEEP CHEROKEE,40_1,4,25,321,558,1487,2122,1218,137,592,304,750,841,970,2422,3348,2694,2668,2377,1826,1057,430.02560212702963,435.18590935255395,440.4081402647846,445.693037947962,451.04135440333755,456.45385065617756
JEEP,JEEP COMMANDER,40_2,0,0,0,0,0,0,0,0,0,0,0,84,18,482,346,0,0,0,0,0,2.710176409386567,2.742698526299206,2.775610908614796,2.8089182395181735,2.8426252583923914,2.8767367614931
JEEP,JEEP COMPASS,40_3,1652,2969,2319,18,0,4,434,574,892,887,5,81,136,105,1,0,0,0,0,0,1537.3248664281732,1555.7727648253112,1574.4420380032147,1593.3353424592533,1612.4553665687642,1631.8048309675892
JEEP,JEEP GRAND CHEROKEE,40_4,64,249,412,861,986,1352,1522,922,57,0,0,0,0,1,0,1,0,0,0,0,442.57747089004226,447.8884005407227,453.2630613472114,458.70221808337794,464.20664470037843,469.7771244367829
JEEP,JEEP PATRIOT,40_5,0,0,0,0,0,0,1,1,0,397,759,557,1312,460,0,0,0,0,0,0,21.643835244636143,21.903561267571778,22.166404002782638,22.43240085081603,22.70158966102582,22.97400873695813
JEEP,JEEP RENEGADE,40_6,1898,1798,2314,3953,10422,5874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773.6605697679997,2806.9444966052156,2840.6278305644782,2874.715364531252,2909.2119489056267,2944.122492292494
JEEP,JEEP WRANGLER,40_7,755,621,365,248,257,484,330,209,154,120,153,310,178,222,90,79,131,136,126,176,511.2925768556354,517.428087777903,523.6372248312377,529.9208715292126,536.2799219875632,542.715281051414
KIA,KIA CARENS,43_1,0,87,1535,1764,1811,2211,2305,1506,127,459,479,1799,1956,1187,838,481,336,199,24,36,832.7673514206568,842.7605596377048,852.8736863533571,863.1081705895974,873.4654686366725,883.9470542603126
KIA,KIA CEED,43_2,4053,9763,8519,7692,8583,10038,10192,10630,12737,8692,10526,9787,7187,4052,0,0,0,0,0,0,7661.875237335318,7753.817740183342,7846.863553065541,7941.025915702327,8036.318226690755,8132.754045411044
KIA,KIA CERATO,43_3,0,0,0,0,0,0,0,0,0,0,0,0,0,125,776,833,220,0,0,0,3.3881659465013954,3.428823937859412,3.4699698251137248,3.5116094630150894,3.55374877657127,3.596393761890125
KIA,KIA CLARUS,43_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3059071363855195,0.3095780220221457,0.3132929582864114,0.31705247378584833,0.3208571034712785,0.3247073887129338
KIA,KIA MAGENTIS,43_4,0,0,0,0,0,0,0,0,0,1,158,196,117,208,251,157,108,62,26,7,4.564181162500016,4.618951336450015,4.674378752487415,4.730471297517264,4.78723695308747,4.84468379652452
KIA,KIA MENTOR,43_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,10,0.021463767364993558,0.02172133257337348,0.02198198856425396,0.022245772427025006,0.022512721696149304,0.022782874356503096
KIA,KIA NIRO,43_5,18234,8932,6089,4047,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8848.58312052,8954.76611796624,9062.223311381833,9170.969991118414,9281.021631011834,9392.393890583975
KIA,KIA OPTIMA,43_6,131,1723,2731,3267,1272,646,672,381,799,34,0,0,0,0,0,0,0,0,0,0,1326.0401924265404,1341.952674735659,1358.0561068324869,1374.3527801144767,1390.8450134758502,1407.5351536375604
KIA,KIA PICANTO,43_7,8935,17372,15738,12866,12588,13631,14575,12910,13392,11119,14469,14514,3860,4010,6687,6392,3556,0,0,0,13178.52926159724,13336.671612736405,13496.71167208924,13658.672212154312,13822.576278700162,13988.447194044564
KIA,KIA PRO CEED,43_8,936,1814,519,906,1214,1327,1588,1054,0,0,0,0,0,0,0,0,0,0,0,0,1080.5143230631197,1093.4804949398772,1106.6022608791557,1119.8814880097054,1133.3200658658218,1146.9199066562117
KIA,KIA RIO,43_9,3395,4854,5621,7998,8936,11499,11445,10386,9588,7734,7450,6429,3108,2018,1845,1214,851,504,247,73,6028.985119460573,6101.332940894099,6174.548936184829,6248.643523419047,6323.627245700075,6399.510772648476
KIA,KIA SEDONA,43_10,3,0,0,0,1,0,1,0,137,787,928,703,1614,1727,1405,1110,800,335,88,32,42.71723575464219,43.229842583697895,43.74860069470227,44.27358390303869,44.80486690987515,45.34252531279365
KIA,KIA SHUMA,43_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,32,27,0.08016121829279563,0.08112315291230918,0.08209663074725689,0.08308179031622397,0.08407877180001865,0.08508771706161886
KIA,KIA SORENTO,43_11,1161,2724,2752,3126,3182,4082,2958,2205,2046,1835,2128,1723,1450,2137,3725,2507,1726,561,0,0,2380.0156510718543,2408.575838884716,2437.478748951333,2466.7284939387487,2496.3292358660137,2526.2851866964056
KIA,KIA SOUL,43_12,871,339,1920,1645,2129,2589,2689,1294,1660,3531,3128,2462,0,0,0,0,0,0,0,1,1323.0262219827512,1338.9025366465441,1354.9693670863026,1371.228999491338,1387.683747485234,1404.335952455057
KIA,KIA SPORTAGE,43_13,17323,32594,34280,35672,37482,21628,19877,18981,13582,8320,4919,3225,2402,2476,2430,2537,14,95,30,36,26448.19566387654,26765.57401184306,27086.760899985173,27411.802030784995,27740.743655154412,28073.632579016266
KIA,KIA STINGER,43_14,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.140239999999997,10.261922879999997,10.385065954559996,10.509686746014715,10.63580298696689,10.763432622810493
KIA,KIA STONIC,43_15,4502,8099,6753,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4165.400197199999,4215.384999566399,4265.969619561195,4317.161254995929,4368.967190055881,4421.394796336551
KIA,KIA STINGER,43_14,198,852,623,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.7725272,350.9337975264,355.1450030967168,359.4067431338774,363.7196240514839,368.0842595401017
KIA,KIA VENGA,43_16,0,2608,3641,5478,5686,6239,5526,5768,5155,4577,3295,26,0,0,0,0,0,0,0,0,2915.486877650378,2950.4727201821825,2985.8783928243683,3021.7089335382607,3057.9694407407196,3094.665074029608
KIA,KIA XCEED,43_19,6370,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106.71076,2131.9912891199997,2157.5751845894397,2183.466086804513,2209.667679846167,2236.183692004321
LAMBORGHINI,LAMBORGHINI AVENTADOR,45_1,63,89,97,65,61,39,31,29,19,5,0,0,0,0,0,0,0,0,0,0,67.90266107162998,68.71749300448954,69.54210292054341,70.37660815558993,71.22112745345702,72.0757809828985
LAMBORGHINI,LAMBORGHINI DIABLO,45_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0062622273321244135,0.006337374060109906,0.0064134225488312255,0.0064903836194172004,0.0065682682228502065,0.0066470874415244085
LAMBORGHINI,LAMBORGHINI GALLARDO,45_3,0,0,0,0,0,0,7,24,39,28,26,30,48,72,43,25,39,2,0,0,2.8576112935315994,2.8919026290539787,2.926605460602626,2.961724726129858,2.997265422843416,3.0332326079175367
LAMBORGHINI,LAMBORGHINI HURACAN,45_4,96,160,172,87,62,87,19,0,0,0,0,0,0,0,0,0,0,0,0,0,107.43329893559999,108.72249852282718,110.02716850510109,111.3474945271623,112.68366446148823,114.03586843502609
LAMBORGHINI,LAMBORGHINI MURCIELAGO,45_5,0,0,0,0,0,0,0,0,0,0,3,5,12,7,2,5,7,7,9,0,0.15454206793330952,0.1563965727485092,0.15827333162149132,0.1601726116009492,0.16209468294016058,0.1640398191354425
LAND ROVER,LAND ROVER 110,47_1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,2,2,0,1,0.5472680144879136,0.5538352306617685,0.5604812534297097,0.5672070284708661,0.5740135128125166,0.5809016749662668
LAND ROVER,LAND ROVER DEFENDER,47_5,4296,1,0,0,2,16,27,13,8,7,690,1061,1451,1540,1386,1494,1359,1350,813,127,1337.7500392440743,1353.803039715003,1370.0486761915831,1386.489260305882,1403.1271314295525,1419.964657006707
LAND ROVER,LAND ROVER DISCOVERY,47_6,15762,22509,26722,33138,31681,23571,7066,5869,6664,6017,6809,5622,5598,8251,9712,9904,7746,7043,5881,5174,21292.50021009959,21548.010212620786,21806.586335172236,22068.265371194302,22333.08455564863,22601.081570316415
LAND ROVER,LAND ROVER FREELANDER,47_11,0,0,0,0,26,42,11647,13265,10553,12448,14631,10409,11822,16295,9213,9834,9459,6830,5114,2734,1427.6802156787578,1444.812378266903,1462.1501268061056,1479.6959283277788,1497.452279467712,1515.4217068213245
LAND ROVER,LAND ROVER RANGE ROVER,47_13,36052,48419,45902,42860,41679,37174,31705,29258,24856,13994,9955,7992,8007,10975,10701,7613,4092,3751,2499,1525,40174.69474551348,40656.79108245964,41144.672575449156,41638.40864635455,42138.0695501108,42643.72638471213
LEXUS,LEXUS CT 200,48_1,1245,1815,2606,2788,2827,3361,3687,3647,4184,3779,0,0,0,0,0,0,0,0,0,0,2161.687716609154,2187.6279692084636,2213.8795048389647,2240.4460588970323,2267.331411603797,2294.539388543042
LEXUS,LEXUS ES 300,48_32,1058,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.0649199999999,525.2936990399999,531.5972234284798,537.9763901096215,544.432106790937,550.9652920724283
LEXUS,LEXUS GS 250,48_2,0,0,0,0,0,0,5,362,240,0,0,0,0,0,0,0,0,0,0,0,13.430056886399996,13.591217569036793,13.754312179865234,13.919363926023616,14.086396293135898,14.25543304865353
LEXUS,LEXUS GS 300,48_2,0,3,205,309,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.10296395999998,100.29219952751997,101.4957059218502,102.71365439291239,103.94621824562734,105.19357286457486
LEXUS,LEXUS GS 450,48_2,0,0,21,29,46,42,75,170,335,67,179,233,391,520,386,0,0,0,0,0,32.15482617943949,32.54068409359276,32.93117230271587,33.32634637034846,33.72626252679264,34.130977677114146
LEXUS,LEXUS GS300,48_2,0,0,0,0,4,340,433,63,0,0,1,106,190,364,534,895,108,184,227,204,40.1717040068214,40.65376445490325,41.14160962836209,41.63530894390243,42.134932651229256,42.640551843044
LEXUS,LEXUS IS F,48_8,0,0,0,0,0,0,0,10,8,28,31,32,67,0,0,0,0,0,0,0,1.4725851281713558,1.490256149709412,1.5081392235059248,1.5262368941879958,1.5445517369182515,1.5630863577612706
