Maker,Genmodel,Genmodel_ID,2022,2023,2024,2025,2026
SKODA,Felicia,80_11,11843.264485855161,11985.383659685423,12129.208263601648,12274.758762764866,12422.055867918045
SKODA,Karoq,80_3,22172.330643583995,22438.398611307002,22707.659394642684,22980.151307378394,23255.913123066934
SKODA,Kodiaq,80_4,23388.798544143996,23669.464126673724,23953.49769619381,24240.939668548133,24531.83094457071
SKODA,Octavia,80_5,17918.309231095995,18133.328941869146,18350.928889171573,18571.140035841632,18793.993716271732
SKODA,Rapid,80_6,14782.132989258796,14959.5185851299,15139.032808151458,15320.701201849275,15504.549616271466
SKODA,Roomster,80_8,11233.67270980983,11368.476782327549,11504.89850371548,11642.957285760065,11782.672773189186
SKODA,Superb,80_9,20961.38187920643,21212.918461756908,21467.47348329799,21725.083165097563,21985.784163078733
SKODA,Yeti,80_10,18512.569848925035,18734.720687112134,18959.53733535748,19187.05178338177,19417.296404782348
Saab,9-3,81_1,28128.39620508012,28465.936959541083,28807.52820305557,29153.218541492235,29503.05716399014
Saab,9-5,81_3,35405.295532175274,35830.15907856137,36260.12098750411,36695.24243935416,37135.58534862641
Smart,Roadster,84_3,19061.73890677983,19290.479773661187,19521.96553094512,19756.22911731646,19993.303866724254
Smart,forfour,84_1,11665.533313852437,11805.519713618665,11947.185950182089,12090.552181584273,12235.638807763284
Smart,fortwo,84_2,11109.005346301807,11242.313410457427,11377.221171382917,11513.74782543951,11651.912799344784
Ssangyong,Korando,85_1,16541.758985590073,16740.260093417153,16941.14321453816,17144.436933112614,17350.170176309963
Ssangyong,Kyron,85_3,17275.03004719557,17482.330407761918,17692.11837265506,17904.42379312692,18119.276878644443
Ssangyong,Musso,85_4,37744.00463396503,38196.932689572604,38655.29588184747,39119.15943242964,39588.58934561879
Ssangyong,Rexton,85_5,27304.724235292306,27632.380926115813,27963.9694972292,28299.537131195953,28639.1315767703
Ssangyong,Rodius,85_6,19503.43059889851,19737.47176608529,19974.321427278315,20214.013284405653,20456.58144381852
Ssangyong,Tivoli,85_7,14090.119159775997,14259.200589693308,14430.310996769625,14603.47472873086,14778.716425475628
Ssangyong,Tivoli XLV,85_8,17939.1843004,18154.4545120048,18372.307966148855,18592.775661742642,18815.888969683554
Ssangyong,Turismo,85_9,19548.365400819195,19782.945785629025,20020.341135056573,20260.58522867725,20503.712251421377
Subaru,BRZ,86_1,25780.114359314037,26089.475731625804,26402.54944040531,26719.380033690173,27040.012594094456
Subaru,Forester,86_2,29485.608491449573,29839.435793346966,30197.50902286713,30559.879131141533,30926.597680715233
Subaru,Impreza,86_3,19687.591163690442,19923.842257654727,20162.92836474658,20404.88350512354,20649.742107185022
Subaru,Justy,86_4,13453.095420023128,13614.532565063406,13777.906955844166,13943.241839314294,14110.560741386063
Subaru,Legacy,86_5,27468.55837104117,27798.181071493666,28131.75924435159,28469.340355283806,28810.97243954721
Subaru,Levorg,86_6,31223.990125195996,31598.67800669835,31977.862142778726,32361.59648849207,32749.935646353973
Subaru,Outback,86_7,30779.324920262374,31148.676819305518,31522.460941137182,31900.730472430827,32283.539238099995
Subaru,XV,86_11,23304.635597296612,23584.29122446417,23867.30271915774,24153.71035178763,24443.554876009082
Suzuki,Alto,87_1,8449.414236712866,8550.80720755342,8653.41689404406,8757.257896772588,8862.344991533857
Suzuki,Baleno,87_2,12931.096449454697,13086.269606848153,13243.304842130328,13402.224500235892,13563.051194238724
Suzuki,Celerio,87_3,8415.224571599998,8516.207266459198,8618.401753656708,8721.822574700589,8826.484445596996
Suzuki,Grand Vitara,87_4,18235.30237100014,18454.12599945214,18675.575511445564,18899.68241758291,19126.478606593904
Suzuki,Ignis,87_5,11499.81801727832,11637.815833485658,11777.469623487486,11918.799258969337,12061.824850076968
Suzuki,Jimny,87_6,13234.145120169003,13392.95486161103,13553.67031995036,13716.314363789767,13880.910136155242
Suzuki,Kizashi,87_7,26378.663956612963,26695.207924092316,27015.55041918142,27339.737024211594,27667.813868502133
Suzuki,Liana,87_8,15251.28806871043,15434.303525534953,15619.515167841371,15806.949349855466,15996.63274205373
Suzuki,SX4,87_11,12313.175447011343,12460.933552375478,12610.464755003983,12761.790332064029,12914.931816048796
Suzuki,SX4 S-Cross,87_12,17820.989740681598,18034.84161756978,18251.259716980614,18470.27483358438,18691.91813158739
Suzuki,Splash,87_9,11281.638195185174,11417.017853527395,11554.022067769723,11692.67033258296,11832.982376573955
Suzuki,Swift,87_10,12089.940982476004,12235.020274265717,12381.840517556906,12530.422603767587,12680.787675012798
Suzuki,Vitara,87_13,16377.84800155372,16574.382177572366,16773.274763703233,16974.55406086767,17178.248709598083
Suzuki,Wagon R,87_14,12717.738586536121,12870.351449574553,13024.795666969447,13181.09321497308,13339.266333552758
TVR,Cerbera,88_1,63585.50950969213,64348.535623808435,65120.718051294134,65902.16666790967,66692.99266792458
TVR,Tuscan,88_4,61651.562898918295,62391.38165370531,63140.07823354978,63897.75917235237,64664.5322824206
Tesla,Model S,90_1,67636.26985095198,68447.90508916341,69269.27995023337,70100.51130963616,70941.7174453518
Tesla,Model X,90_2,79641.671218912,80597.37127353894,81564.5397288214,82543.31420556727,83533.83397603408
Toyota,AYGO,92_6,9632.332516923116,9747.920507126193,9864.895553211707,9983.274299850247,10103.07359144845
Toyota,Auris,92_3,19486.175609037433,19720.00971634588,19956.649832942032,20196.129630937336,20438.483186508583
Toyota,Avensis,92_4,19729.53802952147,19966.29248587573,20205.887995706238,20448.35865165471,20693.738955474568
Toyota,Avensis Verso,92_5,30773.722923586,31143.007598669028,31516.723689853057,31894.92437413129,32277.663466620863
Toyota,C-HR,92_8,22773.327221216,23046.607147870593,23323.16643364504,23603.04443084878,23886.280964018963
Toyota,Camry,92_9,34943.5385518935,35362.86101451622,35787.215346690406,36216.661930850685,36651.26187402089
Toyota,Celica,92_10,27540.11702094919,27870.59842520058,28205.045606302985,28543.50615357862,28886.02822742156
Toyota,Corolla,92_11,21739.311085406775,22000.182818431655,22264.185012252834,22531.355232399867,22801.731495188666
Toyota,GT86,92_17,25504.919653484038,25810.978689325846,26120.710433597756,26434.158958800926,26751.368866306537
Toyota,Land Cruiser,92_21,34440.570945231804,34853.85779657458,35272.10409013347,35695.369339215074,36123.71377128566
Toyota,Land Cruiser Amazon,92_22,77043.31463218706,77967.83440777329,78903.44842066657,79850.28980171456,80808.49327933513
Toyota,Land Cruiser Colorado,92_23,44427.971903468206,44961.10756630982,45500.64085710554,46046.64854739081,46599.208329959496
Toyota,MR2,92_25,28377.302896450055,28717.830531207455,29062.444497581942,29411.193831552922,29764.128157531555
Toyota,Picnic,92_27,32181.507442448066,32567.685531757445,32958.49775813853,33353.999731236196,33754.247728011025
Toyota,Previa,92_29,34708.779909170386,35125.28526808043,35546.78869129739,35973.35015559296,36405.03035746008
Toyota,Prius,92_30,25330.850168090223,25634.820370107303,25942.438214548587,26253.74747312317,26568.792442800648
Toyota,RAV4,92_34,25176.530559907744,25478.648926626636,25784.392713746154,26093.805426311108,26406.931091426843
Toyota,Starlet,92_36,16601.92918104479,16801.152331217327,17002.766159191935,17206.799353102237,17413.280945339462
Toyota,Urbancruiser,92_39,21167.48730819536,21421.497155893703,21678.555121764424,21938.697783225598,22201.962156624304
Toyota,Verso,92_40,19964.79392213071,20204.371449196275,20446.82390658663,20692.185793465665,20940.49202298725
Toyota,Yaris,92_44,12919.499204761241,13074.533195218375,13231.427593560995,13390.204724683726,13550.88718137993
Toyota,iQ,92_20,13036.683630886586,13193.123834457223,13351.441320470709,13511.658616316356,13673.798519712152
Vauxhall,ADAM,94_1,13700.406956961997,13864.811840445542,14031.189582530887,14199.563857521258,14369.958623811512
Vauxhall,Agila,94_2,10581.272673896283,10708.247945983037,10836.746921334834,10966.787884390851,11098.389339003541
Vauxhall,Ampera,94_3,38679.54603955393,39143.700592028574,39613.42499913291,40088.78609912251,40569.85153231198
Vauxhall,Antara,94_4,22232.62353064988,22499.415013017675,22769.407993173885,23042.64088909197,23319.152579761074
Vauxhall,Astra,94_5,17484.95683613899,17694.77631817266,17907.11363399073,18121.99899759862,18339.462985569804
Vauxhall,Cascada,94_7,28768.383188415413,29113.603786676398,29462.96703211651,29816.522636501908,30174.32090813993
Vauxhall,Combo Tour,94_8,19208.14942201232,19438.647215076468,19671.910981657384,19907.973913437272,20146.86960039852
Vauxhall,Corsa,94_9,10915.460429629236,11046.445954784787,11179.003306242204,11313.151345917111,11448.909162068116
Vauxhall,Crossland X,94_10,17768.564261887994,17981.787033030647,18197.568477427012,18415.939299156136,18636.930570746008
Vauxhall,Frontera,94_11,33225.58408064806,33624.29108961584,34027.78258269123,34436.115973683525,34849.34936536773
Vauxhall,Grandland X,94_12,23712.373938528,23996.922425790333,24284.885494899816,24576.304120838613,24871.219770288677
Vauxhall,Insignia,94_13,18462.991655413334,18684.547555278295,18908.762125941634,19135.667271452934,19365.295278710368
Vauxhall,Meriva,94_14,14738.69194823764,14915.55625161649,15094.542926635888,15275.677441755517,15458.985571056583
Vauxhall,Mokka,94_15,18927.947464908284,19155.082834487184,19384.94382850103,19617.56315444304,19852.973912296355
Vauxhall,Monaro,94_17,47799.71519226111,48373.31177456824,48953.791515863064,49541.23701405342,50135.73185822206
Vauxhall,Omega,94_19,33461.9867051552,33863.53054561706,34269.89291216446,34681.13162711043,35097.305206635756
Vauxhall,Signum,94_20,28170.07210994521,28508.11297526455,28850.210330967722,29196.412854939335,29546.76980919861
Vauxhall,Tigra,94_21,21274.267791708684,21529.559005209187,21787.913713271697,22049.368677830957,22313.961101964927
Vauxhall,VX220,94_25,43999.976207893385,44527.975922388105,45062.31163345676,45603.05937305824,46150.29608553494
Vauxhall,VXR8,94_26,57403.766434579826,58092.61163179478,58789.72297137632,59495.19964703284,60209.14204279723
Vauxhall,Vectra,94_22,22845.78858309119,23119.938046088286,23397.377302641344,23678.14583027304,23962.283580236315
Vauxhall,Viva,94_23,9992.944411999997,10112.859744943997,10234.214061883324,10357.024630625923,10481.308926193433
Vauxhall,Vivaro,94_24,35932.520811728195,36363.71106146893,36800.07559420656,37241.67650133704,37688.57661935308
Vauxhall,Zafira,94_27,20444.084729489045,20689.413746242913,20937.686711197828,21188.9389517322,21443.206219152988
Volkswagen,Arteon,95_2,33118.575558111996,33515.99846480934,33918.190446387045,34325.20873174369,34737.11123652461
Volkswagen,Beetle,95_3,18329.576282372447,18549.531197760916,18772.125572134046,18997.391078999655,19225.359771947653
Volkswagen,Bora,95_4,22686.74535130026,22958.98629551586,23234.49413106205,23513.308060634794,23795.46775736241
Volkswagen,CC,95_12,27838.894952500057,28172.961691930053,28511.03723223321,28853.169679020008,29199.407715168243
Volkswagen,Caddy Life,95_6,21394.91265648,21651.65160835776,21911.47142765805,22174.409084789942,22440.501993807422
Volkswagen,Caddy Maxi Life,95_8,23441.298561153264,23722.5941438871,24007.265273613746,24295.35245689711,24586.896686379878
Volkswagen,California,95_9,42987.089877734215,43502.934956267025,44024.97017574223,44553.269817851135,45087.90905566535
Volkswagen,Caravelle,95_11,41031.518448110735,41523.896669488066,42022.183429521916,42526.44963067618,43036.76702624429
Volkswagen,E-Golf,95_36,31768.946879999996,32150.174242559995,32535.976333470713,32926.40804947236,33321.52494606603
Volkswagen,Eos,95_13,32076.84789093828,32461.770065629535,32851.31130641709,33245.527042094094,33644.473366599224
Volkswagen,Fox,95_14,10082.232857770985,10203.219652064236,10325.658287889008,10449.566187343675,10574.960981591797
Volkswagen,Golf,95_15,18747.642053401873,18972.613758042695,19200.285123139205,19430.688544616874,19663.856807152275
Volkswagen,Jetta,95_18,20638.5420967701,20886.204601931342,21136.839057154517,21390.48112584037,21647.166899350457
Volkswagen,Lupo,95_19,13458.586788129272,13620.089829586823,13783.530907541863,13948.933278432365,14116.320477773554
Volkswagen,Passat,95_20,23066.130791335996,23342.92436083203,23623.03945316201,23906.515926599954,24193.394117719152
Volkswagen,Phaeton,95_21,62271.502357530044,63018.76038582041,63774.98551045025,64540.285336575645,65314.76876061455
Volkswagen,Polo,95_22,12416.776000350274,12565.777312354476,12716.56664010273,12869.165439783963,13023.595425061369
Volkswagen,Scirocco,95_23,22802.330710110666,23075.958678631992,23352.870182775576,23633.10462496888,23916.701880468507
Volkswagen,Sharan,95_24,29043.383644369846,29391.904248102284,29744.60709907951,30101.54238426846,30462.76089287968
Volkswagen,T-Roc,95_25,20106.418906464,20347.69593334157,20591.868284541666,20838.970703956165,21089.038352403637
Volkswagen,Tiguan,95_26,24333.828614055576,24625.83455742424,24921.344572113332,25220.40070697869,25523.045515462432
Volkswagen,Touareg,95_28,39110.16076530519,39579.482694488855,40054.43648682272,40535.08972466459,41021.510801360564
Volkswagen,Touran,95_29,24085.764052063718,24374.79322068848,24667.290739336742,24963.29822820878,25262.857806947286
Volkswagen,up!,95_33,9655.363569407598,9771.227932240488,9888.482667427374,10007.144459436502,10127.230192949739
Volvo,C30,96_1,19015.03974054455,19243.220217431084,19474.138860040257,19707.82852636074,19944.322468677066
Volvo,C70,96_2,39451.02974204168,39924.44209894618,40403.53540413353,40888.37782898313,41379.03836293093
Volvo,S40,96_3,22717.258918962027,22989.86602598957,23265.744418301445,23544.93335132106,23827.47255153691
Volvo,S60,96_4,23208.106878348277,23486.604160888455,23768.443410819116,24053.664731748948,24342.308708529934
Volvo,S70,96_19,39817.22212528478,40295.028790788194,40778.56913627765,41267.91196591298,41763.12690950393
Volvo,S80,96_5,35198.27864021649,35620.65798389909,36048.10587970587,36480.68315026234,36918.451348065486
Volvo,S90,96_6,36361.0715512,36797.4044098144,37238.97326273217,37685.840941884955,38138.071033187574
Volvo,V40,96_7,21005.646745708593,21257.714506657096,21512.80708073698,21770.960765705822,22032.212294894292
Volvo,V50,96_9,25602.37644638491,25909.604963741527,26220.520223306423,26535.166465986098,26853.58846357793
Volvo,V60,96_10,25156.670033361697,25458.55007376204,25764.05267464718,26073.221306742947,26386.09996242386
Volvo,V70,96_12,29234.709541722175,29585.526056222843,29940.552368897515,30299.838997324285,30663.43706529218
Volvo,V90,96_14,38507.473355999995,38969.563036272,39437.19779270726,39910.44416621974,40389.36949621438
Volvo,XC40,96_20,29352.044680639996,29704.269216807676,30060.720447409367,30421.44909277828,30786.506481891614
Volvo,XC60,96_16,34612.45946175024,35027.808975291235,35448.14268299473,35873.520395190666,36304.00263993295
Volvo,XC70,96_17,37846.31257040324,38300.46832124808,38760.07394110306,39225.1948283963,39695.897166337054
Volvo,XC90,96_18,50557.319484635475,51164.00731845109,51777.975406272504,52399.31111114778,53028.102844481546
