FORD,FORD MUSTANG,29_28,1043,1198,2028,1807,2367,268,33,28,24,20,44,33,106,121,133,181,21,13,8,10,1286.2156819085913,1333.754792261808,1404.3682686954717,1389.425365757447,1424.958092218014,1284.367966573542
FORD,FORD PUMA,29_29,25750,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,768,1074,5900.990461203388,6074.665091769826,5645.720791706224,5708.6603477662275,5739.883953966024,5558.017796711733
FORD,FORD RANGER,29_30,0,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1.5368171517363316,1.6252016442904813,1.6617815166783398,1.6606690027541011,1.5255343586489125,1.5542966007220431
FORD,FORD S-MAX,29_31,1169,2141,2416,5176,6968,3397,6858,6711,7589,7119,10503,7822,7110,8408,3515,1,0,0,0,0,3282.4726015585093,3255.0100605736498,3158.147849992164,3334.684061783183,3477.4426803822407,3290.678986572639
FORD,FORD STREETKA,29_32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,529,1357,1170,940,0,0,5.08668504995815,5.5694651016570385,5.715965885165119,5.270474711451243,4.4913625523336265,4.457517386173532
FORD,FORD TOURNEO CONNECT,29_34,2054,1874,1120,1790,2295,1718,113,1,0,0,7,1,5,5,0,2,1,2,0,0,1558.630746548789,1514.5938624077125,1445.191360369907,1446.248189703785,1473.3834316466955,1420.6791161145777
FORD,FORD TOURNEO COURIER,29_39,291,1130,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.52951552898946,311.2456057972633,320.95015841745555,330.58939904254777,304.0736144232073,295.3754464047512
FORD,FORD TOURNEO CUSTOM,29_35,2697,3097,3333,2600,1398,2029,898,307,0,0,0,0,0,0,0,0,0,0,0,0,2216.884234461309,2272.642525801612,2229.871095792372,2212.56477201428,2193.08024462383,2170.3389457839053
FORD,FORD TRANSIT CONNECT,29_36,39,225,322,174,245,324,124,329,224,18,16,21,36,33,22,9,24,14,21,13,179.8349210925659,195.07991801515587,192.54396382938162,190.71561910272595,194.63285602679133,188.83066161765342
FORD,FORD TRANSIT COURIER,29_37,16,55,24,0,8,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,21.153126777364424,21.17729527951767,20.517105301067634,20.773848710918333,20.397294221604227,19.780853610345297
FORD,FORD TRANSIT CUSTOM,29_38,232,500,202,148,96,289,351,122,0,0,0,0,0,1,0,0,0,0,0,0,256.4128188038336,263.1780378887643,267.15361738440885,279.9819443828872,264.4435886171021,269.787834686375
HONDA,HONDA ACCORD,34_1,3,1,3,6,2,168,446,519,1309,1428,1526,3764,3985,5179,5192,5419,4663,2927,1297,1275,193.08362469237318,202.93075222742178,187.49956730209092,188.7158827998256,161.18250706309388,157.81184038222622
HONDA,HONDA CIVIC,34_2,5648,12489,13638,14311,16278,15198,14741,15771,13703,11781,18386,22363,27536,33661,25219,19748,17205,13894,12113,9009,11843.142511667193,12436.73781224381,12555.043649462452,12700.71237336641,12837.63423415045,12330.1735043887
HONDA,HONDA CRV,34_3,0,44,8207,11754,14558,14660,15363,14649,12897,10448,10678,10689,12371,17925,12396,12205,8441,7782,5648,2361,6144.141718897038,6133.695735218388,6484.247609820014,6623.895313594627,6570.0470630811005,6556.272693747679
HONDA,HONDA CR-V,34_3,5420,7873,1389,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3383.032561727255,3367.176626519625,3174.965029015345,3240.0240566256994,3141.237760044768,3143.4324428938685
HONDA,HONDA CR-Z,34_4,0,0,0,0,0,23,165,295,629,1458,1300,0,0,0,0,0,0,0,0,0,53.81404310652953,56.14406226931545,52.40197119381954,55.45900973041681,57.49030995870301,56.26790717596628
HONDA,HONDA FR-V,34_7,0,0,0,0,0,0,0,0,0,0,79,1369,2048,2278,2579,2168,320,0,0,0,39.99107452607518,38.71046186748395,34.726542925564985,36.10256952114061,36.544782555746565,35.273917670210196
HONDA,HONDA HR-V,34_8,3586,4663,5946,5726,6839,2754,0,0,0,0,0,0,0,1,37,289,373,424,795,820,4089.4094445301807,3999.8170292200116,4074.130480785879,4359.58723652664,4162.1491862999865,3925.523777464477
HONDA,HONDA INSIGHT,34_9,0,1,0,0,0,3,232,422,1289,1768,2882,2139,2,0,2,7,4,3,33,61,114.59267513166365,106.2215116244797,106.67671470631501,99.68967590847541,92.58913325833453,96.85375859876015
HONDA,HONDA INTEGRA,34_10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,28,40,48,84,101,0.335731316524119,0.3379753322031536,0.3564859887224452,0.38797683285575196,0.38542549960584355,0.3954714095856192
HONDA,HONDA JAZZ,34_11,10537,16262,19585,17322,18273,17661,19598,20605,21027,19715,22439,24844,22718,23782,24300,21078,15897,9728,5099,2,15338.383115759625,13776.87424397916,13984.4731827772,14999.464716680175,13984.960578586215,14196.960690867492
HONDA,HONDA LEGEND,34_12,0,0,0,0,0,0,0,0,0,0,0,70,111,132,95,1,2,4,17,24,1.6411212855419317,1.6203414811360548,1.6671586372194511,1.772371849004609,1.8209176805968013,1.8704806453870897
HONDA,HONDA NSX,34_13,4,9,11,44,7,0,0,0,0,0,0,0,0,0,0,10,3,7,12,2,10.671590114224475,10.364336498962327,10.133377903061247,9.743197156469778,9.261430679107102,9.9054130069103
HONDA,HONDA ODYSSEY,34_14,0,1,2,1,6,3,7,2,8,3,3,8,10,4,5,10,11,7,2,7,2.1744814892509114,2.127916242772774,2.1987932239126846,2.3614605884710556,2.379188153758263,2.6085926781937783
HONDA,HONDA PRELUDE,34_19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.009684524111304115,0.009946837176114911,0.009806614046854215,0.009821867868183579,0.010146541191196085,0.010180044465358092
HONDA,HONDA S2000,34_16,0,0,0,0,0,0,0,0,0,0,4,248,201,345,397,575,555,573,540,207,7.112986962000808,7.382662816181666,7.083932665196179,6.958020134669634,7.193473843777533,7.763924079792165
HONDA,HONDA STEPWAGON,34_17,0,0,0,0,0,1,3,0,6,3,11,19,27,28,33,51,34,29,6,12,0.9984313653723973,0.9334583016802421,0.9758007489853493,0.9126973010804801,0.9066142575442879,0.9006629235226241
HONDA,HONDA STREAM,34_18,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,57,210,166,390,311,1.011573387120884,0.9875016857366781,0.9611386152084004,0.925836067404372,0.837525210441359,0.7869248791657812
HUMMER,HUMMER H2,35_2,0,0,0,0,0,0,0,0,0,1,1,1,6,1,2,4,4,2,0,0,0.07922201804450021,0.0872519403921958,0.09069030359554338,0.09381231613978483,0.0896329724713739,0.08726152096750367
HUMMER,HUMMER H3,35_3,0,0,0,0,0,0,0,0,0,0,0,5,26,30,8,6,0,0,0,0,0.28035411327561005,0.2896285345255901,0.3065663460847346,0.3088170840700256,0.31418763854998044,0.3224406399306325
HYUNDAI,HYUNDAI ACCENT,36_1,0,0,0,0,0,0,0,1,1,0,0,23,163,361,389,620,424,336,575,339,5.328367283074388,5.154819785818738,5.113612703353306,5.587976678339213,5.551781308573758,5.522769525809626
HYUNDAI,HYUNDAI AMICA,36_2,0,0,0,0,0,0,0,0,0,0,0,0,1285,3118,2793,0,0,36,853,761,24.000247555350064,24.995666186822934,26.31109328615321,24.290208392553076,23.767054099725,22.905601786703844
HYUNDAI,HYUNDAI COUPE,36_3,0,0,0,0,0,0,0,0,0,0,0,1436,1462,2269,2011,1438,931,570,336,219,32.30714811021696,34.553397994702884,35.0580462792853,31.480910107604853,34.458685239334294,35.14541168021193
HYUNDAI,HYUNDAI ELANTRA,36_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,99,76,69,72,45,0.48663936443277067,0.49350392759284567,0.48367167200005723,0.45153521424414533,0.4577730346481353,0.46923627396720813
HYUNDAI,HYUNDAI GENESIS,36_5,0,0,0,3,19,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0549205449441885,3.1624626248963796,3.107469471944218,3.173759704763442,3.0390068711824645,3.148829624147305
HYUNDAI,HYUNDAI GETZ,36_6,0,0,0,0,0,0,0,0,0,0,0,523,5693,6628,6230,5811,5418,2870,289,0,84.92963383726133,86.49310057738991,84.3860001152371,84.94375554714253,81.23523404709596,80.0396674219632
HYUNDAI,HYUNDAI GRANDEUR,36_7,0,0,0,0,0,0,0,0,0,0,4,2,4,14,1,1,0,0,0,0,0.12195561041870946,0.12331335479534947,0.13240346203703562,0.13929786001617228,0.14170839140933567,0.1588404100529287
HYUNDAI,HYUNDAI I10,36_8,6452,17947,20719,23664,22569,22639,23655,21435,21361,18439,20912,21758,5668,0,0,0,0,0,0,0,18438.393925469612,16860.05898540289,18007.00582658837,17949.912916999245,18962.793254214714,18193.1956266916
HYUNDAI,HYUNDAI I20,36_9,4207,7393,8877,11863,14178,13198,13696,13275,10308,10710,11182,11244,123,0,0,0,0,0,0,0,9039.735320366008,9131.531191993115,9261.694214103944,9325.922428373377,9185.28013615,9390.86270135194
HYUNDAI,HYUNDAI I30,36_10,1650,4281,7491,7090,10402,14649,10562,11234,9627,10385,12273,11059,3480,1226,0,0,0,0,0,0,6363.52343502947,6582.048363422946,6119.86171626039,6295.430439837102,6521.170901057079,6717.10820038252
HYUNDAI,HYUNDAI I40,36_12,6,524,1324,2865,4019,4120,4300,3403,3917,713,0,0,0,0,0,0,0,0,0,0,1646.6207679648599,1672.353671732298,1595.6919997761263,1581.244571776834,1595.4784626464177,1539.9471309511875
HYUNDAI,HYUNDAI I800,36_13,79,1734,1124,1327,1014,154,152,213,965,566,525,199,161,0,0,0,0,0,0,0,835.5804118618842,794.684242028044,812.2132279291565,826.6179566476908,760.1269073028836,742.6882436739271
HYUNDAI,HYUNDAI IONIQ,36_14,7096,8310,7263,4818,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5231.150574425139,5307.118438302039,5365.166902411981,5326.572484301644,5221.764050870427,4978.76940149299
HYUNDAI,HYUNDAI IX20,36_15,119,1564,2241,3876,3779,3413,3619,3509,3725,3857,371,0,0,0,0,0,0,0,0,0,1977.5556103319889,1979.3978711024288,1965.2290404488283,1882.2891877227157,1820.2677723896245,1834.4876173369412
HYUNDAI,HYUNDAI IX35,36_16,0,0,0,2,336,12819,14744,11562,9282,5823,3370,0,0,0,0,0,0,0,0,0,1914.39368435994,1881.4173462253384,1847.2542000985934,1886.2529062841952,1805.5482287641025,1777.074703203057
HYUNDAI,HYUNDAI KONA,36_17,12073,8561,6508,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5672.664226679454,5424.304611430514,5505.773959331418,5573.101222498073,5335.694216489738,5297.494787430922
HYUNDAI,HYUNDAI LANTRA,36_4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.03945699060615167,0.04167091021208819,0.04051998823996639,0.03840431458473729,0.039779421385747554,0.042140726343655455
HYUNDAI,HYUNDAI MATRIX,36_18,0,0,0,0,0,0,0,0,0,6,214,393,723,1133,1338,1318,880,466,224,28,18.404401142166208,18.83188798377987,18.433583441426034,15.974152905622242,15.125254193067317,15.935375123873772
HYUNDAI,HYUNDAI SANTA FE,36_20,544,1182,2071,2827,4525,3179,2720,1554,3427,3830,3698,942,1320,2117,2539,1707,1456,900,419,117,1859.0262948580657,1818.5772381980498,1902.7957673358299,1778.3007307336131,1651.7578957418546,1690.7640810071728
HYUNDAI,HYUNDAI SONATA,36_21,0,0,0,0,0,0,0,0,0,1,31,69,79,181,196,170,88,72,42,19,2.5837828153988425,2.5138286511675005,2.950431626393482,2.889822081851349,2.668006931075816,2.7034151727392897
HYUNDAI,HYUNDAI TERRACAN,36_22,0,0,0,0,0,0,0,0,0,0,0,0,0,370,462,735,598,215,0,0,4.224862174152252,4.321726200364386,4.229369556845074,4.0400673792380974,4.224657328057403,4.096897445406351
HYUNDAI,HYUNDAI TRAJET,36_23,0,0,0,0,0,0,0,0,0,0,0,0,0,14,255,356,201,129,73,33,1.6324807793951588,1.7304624046676282,1.7822424781761572,1.7005330616001206,1.8040144232892432,1.7203726296889452
HYUNDAI,HYUNDAI TUCSON,36_24,12887,25445,25419,24127,21703,5161,1,0,1,0,323,820,973,1868,2660,2366,669,1,0,0,18013.383411493072,18870.62039506581,18072.789817460365,19191.29655828531,20828.564751141937,20470.911468707258
HYUNDAI,HYUNDAI VELOSTER,36_25,0,0,0,0,0,22,143,880,1517,13,0,0,0,0,0,0,0,0,0,0,59.15596847647871,61.71240235194614,60.12585083505084,58.87411572765142,59.10150634502858,58.2316602779957
INFINITI,INFINITI FX30,37_2,0,0,0,0,0,0,2,192,175,124,24,0,0,0,0,0,0,0,0,0,9.923339138314763,9.727916733125097,9.632683212864398,10.0581241558469,9.799622409961636,9.358131379369718
INFINITI,INFINITI Q30,37_5,0,208,312,2505,1764,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,486.1975874203814,516.8627392743242,496.8353725115399,486.9772252657478,511.87753411426377,479.46018162485524
INFINITI,INFINITI Q50,37_6,0,18,258,400,633,765,428,19,0,0,0,0,0,0,0,0,0,0,0,0,198.3046194714715,184.53129388402695,193.70949450820123,189.58136533869825,188.8789303731732,185.31606749515268
INFINITI,INFINITI Q60,37_7,0,3,60,89,15,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22.519771906106875,24.59704769980796,24.995488371680675,24.137772852880897,25.821883508002443,26.501986541968353
INFINITI,INFINITI Q70,37_8,0,1,4,132,84,141,12,0,0,0,0,0,0,0,0,0,0,0,0,0,32.62499893104805,31.075229649819466,31.90737293452411,33.345205619168546,31.440630886601667,32.32563775090421
INFINITI,INFINITI QX30,37_9,0,48,85,131,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.24496507865249,42.291399070365806,38.90233928180731,37.91308519798245,40.285345415484485,40.38218151527485
INFINITI,INFINITI QX50,37_10,0,0,0,0,33,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63986170776999,5.3248081207202285,4.778722449027003,4.683041027323172,4.876564342118042,4.53247399518983
INFINITI,INFINITI QX70,37_11,0,0,0,10,143,109,150,9,0,0,0,0,0,0,0,0,0,0,0,0,26.513629041042112,27.684561682561043,28.431608368283264,31.33094668617976,32.88333832905404,32.985576049183905
ISUZU,ISUZU D-MAX,38_2,0,1,6,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.3258342950853372,1.3321615059762955,1.416383814413005,1.3884030712107263,1.33960752025933,1.1696569895736937
ISUZU,ISUZU TROOPER,38_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,246,318,451,263,1.378045928084011,1.4007333998430431,1.4465329399082358,1.3952129181922177,1.3616396894635256,1.3481197807462764
JAGUAR,JAGUAR EAGLE,39_14,52,78,88,96,81,96,94,85,95,52,24,23,24,23,19,9,1,0,0,0,78.29117547061043,81.79386682920438,81.57097168713437,86.93118151291519,90.98097367460151,88.5329479763005
JAGUAR,JAGUAR E-PACE,39_1,6130,10661,10141,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5617.505651220936,5682.2201136321155,5249.493783084198,5705.138583511913,5736.962081632915,5594.66701016761
JAGUAR,JAGUAR F TYPE,39_3,643,753,1448,1968,1976,1891,1981,1080,2,0,0,0,0,0,0,0,0,0,0,0,1201.922546587443,1228.7526545395108,1121.0118723536623,1029.0422761953068,987.4483575142591,1032.5416487067776
JAGUAR,JAGUAR F-PACE,39_2,6478,9629,10458,12179,7590,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7063.105000418626,6765.513691235861,6931.882335244518,6721.922554770743,6030.746523944577,6085.364080045102
JAGUAR,JAGUAR F-TYPE,39_3,302,705,248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,283.6124790365639,256.8551895750518,260.7810769087413,250.74306269510512,255.73271524518705,247.81747602243826
JAGUAR,JAGUAR I-PACE,39_13,8218,3935,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2878.043009316598,2739.9650326760648,2865.73900305088,2783.175059082393,2834.9159088703905,2839.2437938497474
JAGUAR,JAGUAR S TYPE,39_4,0,0,0,0,0,0,0,0,0,0,0,1,12,2774,2622,2640,2902,2394,1928,1320,25.160335079436376,27.129279087800352,29.36545059866616,29.810599936401587,33.33115995279122,31.48715752850316
JAGUAR,JAGUAR X TYPE,39_5,0,0,0,0,0,0,0,0,0,1,195,5040,6519,6159,6757,6310,6111,4397,2979,1203,116.41503781245112,114.2819023631322,111.19462171097553,101.79890342584356,99.32345111504436,97.1810534964215
JAGUAR,JAGUAR XE SERIES,39_6,1619,4478,5585,10692,12422,8855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5152.925006751106,5852.904635687684,5547.638936941732,5649.0223273152005,5419.758430910754,5478.869740449059
JAGUAR,JAGUAR XF SERIES,39_7,1292,3235,5549,7023,8709,10025,12452,11370,10449,8967,10615,8134,6529,61,0,1,0,0,0,0,5410.371854851248,5595.949376614385,5359.874236717589,5611.558289545744,5723.089106499776,5542.925795764869
JAGUAR,JAGUAR XJ SERIES,39_8,166,400,710,884,1086,972,1038,1148,1027,1557,1397,559,942,1309,1477,1257,1903,2080,679,731,623.3407694369239,622.8835238465184,647.5600051573809,655.9898478980468,739.5706902910997,794.0700173720105
JAGUAR,JAGUAR XK SERIES,39_9,0,0,0,0,0,107,1060,783,809,1102,1302,1121,1276,2135,1930,878,832,902,916,1085,155.71857587919712,161.97660064335145,148.6411495997565,154.52506872317875,169.15762619445132,172.62405869088656
JEEP,JEEP CHEROKEE,40_1,4,25,321,558,1487,2122,1218,137,592,304,750,841,970,2422,3348,2694,2668,2377,1826,1057,464.173899572974,477.2891825988719,430.5773246831116,403.2388698130593,420.6883635569079,401.87184840323687
JEEP,JEEP COMMANDER,40_2,0,0,0,0,0,0,0,0,0,0,0,84,18,482,346,0,0,0,0,0,2.9834088885607213,3.354802901806699,2.9901812643045744,3.112108427207745,3.024480724208987,3.0527224394276
JEEP,JEEP COMPASS,40_3,1652,2969,2319,18,0,4,434,574,892,887,5,81,136,105,1,0,0,0,0,0,1551.4269138921036,1426.7807890742288,1377.5563636254492,1464.7299664257384,1542.0778395425568,1530.7293528530313
JEEP,JEEP GRAND CHEROKEE,40_4,64,249,412,861,986,1352,1522,922,57,0,0,0,0,1,0,1,0,0,0,0,454.29847396176393,470.05485932647093,454.93732045752625,457.7412444023947,489.7323521994644,532.5238318284654
JEEP,JEEP PATRIOT,40_5,0,0,0,0,0,0,1,1,0,397,759,557,1312,460,0,0,0,0,0,0,24.955113086773665,26.34750711926249,26.814038244074137,28.66822281826655,27.718359969585066,28.39034834344623
JEEP,JEEP RENEGADE,40_6,1898,1798,2314,3953,10422,5874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893.3117096190713,2850.8956716781727,2846.219813836551,2710.0365372741217,2677.2780738115894,2566.151524958963
JEEP,JEEP WRANGLER,40_7,755,621,365,248,257,484,330,209,154,120,153,310,178,222,90,79,131,136,126,176,434.2691239023856,396.62589362085146,358.57842762628644,333.32418528342924,368.93503838972043,337.1984747430164
KIA,KIA CARENS,43_1,0,87,1535,1764,1811,2211,2305,1506,127,459,479,1799,1956,1187,838,481,336,199,24,36,925.1511581468496,952.9054207451171,1032.9363852741776,1020.0403354800098,1018.500381869872,1014.4890807138809
KIA,KIA CEED,43_2,4053,9763,8519,7692,8583,10038,10192,10630,12737,8692,10526,9787,7187,4052,0,0,0,0,0,0,7752.476276802238,8444.877116579328,7943.503482617644,8085.7077635591695,8408.216411567004,8877.877610419473
KIA,KIA CERATO,43_3,0,0,0,0,0,0,0,0,0,0,0,0,0,125,776,833,220,0,0,0,3.763484892075582,3.782358741007171,3.9085136812396915,4.190993526749947,4.506917600687351,4.995003206432416
KIA,KIA CLARUS,43_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.22671453328545896,0.24406558917025026,0.24905828724505633,0.2412335972735316,0.26095060550358495,0.24521862863990201
KIA,KIA MAGENTIS,43_4,0,0,0,0,0,0,0,0,0,1,158,196,117,208,251,157,108,62,26,7,5.354461533727577,5.78107439933482,5.987771239719309,6.576544620625279,6.419820706870836,6.639006725714001
KIA,KIA MENTOR,43_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,10,0.025155861956087936,0.025675584087169825,0.025959938324552508,0.02774600856229716,0.027881392131933663,0.029595450198709888
KIA,KIA NIRO,43_5,18234,8932,6089,4047,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7432.846702414027,7920.695651084015,7939.988500721154,7386.556486855962,6776.146722917439,6030.236797418742
KIA,KIA OPTIMA,43_6,131,1723,2731,3267,1272,646,672,381,799,34,0,0,0,0,0,0,0,0,0,0,1530.0116323294085,1462.840423840124,1429.8673804289806,1522.0035948670368,1535.909200001897,1499.1951944769473
KIA,KIA PICANTO,43_7,8935,17372,15738,12866,12588,13631,14575,12910,13392,11119,14469,14514,3860,4010,6687,6392,3556,0,0,0,12841.888023454394,13822.367196757212,14015.385780618653,13199.389087369409,12843.56951076599,11787.636550636968
KIA,KIA PRO CEED,43_8,936,1814,519,906,1214,1327,1588,1054,0,0,0,0,0,0,0,0,0,0,0,0,1093.1809045804794,1130.3735762743647,1164.8082276429207,1233.2445540960528,1152.5957091447854,1098.4359929638595
KIA,KIA RIO,43_9,3395,4854,5621,7998,8936,11499,11445,10386,9588,7734,7450,6429,3108,2018,1845,1214,851,504,247,73,6758.1490699550195,6627.0040392558885,6310.164397164982,6878.74040399887,6383.1149137851235,6860.299341893472
KIA,KIA SEDONA,43_10,3,0,0,0,1,0,1,0,137,787,928,703,1614,1727,1405,1110,800,335,88,32,45.343977070465904,48.30740725670956,49.97131826174294,51.10916541294659,50.15285788240645,49.68787085872759
KIA,KIA SHUMA,43_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,32,27,0.09089467289132351,0.09899699119404841,0.09646250531056735,0.09599058719341567,0.09624995514596106,0.09693449499868188
KIA,KIA SORENTO,43_11,1161,2724,2752,3126,3182,4082,2958,2205,2046,1835,2128,1723,1450,2137,3725,2507,1726,561,0,0,2421.9649375170566,2321.8576469530885,2477.9883468063313,2283.9649418778367,2446.9162362129614,2444.2976542227193
KIA,KIA SOUL,43_12,871,339,1920,1645,2129,2589,2689,1294,1660,3531,3128,2462,0,0,0,0,0,0,0,1,1250.3953282968182,1243.3077801529212,1335.6622356367466,1358.6757973392077,1296.055309219295,1286.9828996072567
KIA,KIA SPORTAGE,43_13,17323,32594,34280,35672,37482,21628,19877,18981,13582,8320,4919,3225,2402,2476,2430,2537,14,95,30,36,29202.46331437138,28115.860226292665,26470.804953498417,24169.22991900981,23809.55476171566,24134.513315132343
KIA,KIA STINGER,43_14,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.985625636054376,9.68717245988184,9.27351903261107,9.424868101129377,9.531786771235604,9.590937937905766
KIA,KIA STONIC,43_15,4502,8099,6753,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4018.3680622489283,3979.65940216304,3832.6277950261765,3846.275498928158,4141.541898672913,4073.9755722158197
KIA,KIA STINGER,43_14,198,852,623,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.42344352369514,397.6310407451901,396.0317946402123,388.50143929639796,419.5118652195489,411.1459696231289
KIA,KIA VENGA,43_16,0,2608,3641,5478,5686,6239,5526,5768,5155,4577,3295,26,0,0,0,0,0,0,0,0,3412.4599704897264,3236.783346561393,3481.6287922455003,3721.754662816036,3540.0637021606863,3413.4784536695224
KIA,KIA XCEED,43_19,6370,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456.9092159985212,1460.6119575112025,1505.65508569636,1527.1117957734873,1418.326140506349,1284.145165845639
LAMBORGHINI,LAMBORGHINI AVENTADOR,45_1,63,89,97,65,61,39,31,29,19,5,0,0,0,0,0,0,0,0,0,0,68.34624108005951,65.45168165009008,63.690942374700775,60.99668551857833,55.065695529520994,57.18187776890702
LAMBORGHINI,LAMBORGHINI DIABLO,45_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.006373663255355648,0.0064445756972399786,0.0065218036252720595,0.006877761046025959,0.006971735582223581,0.007187670848675208
LAMBORGHINI,LAMBORGHINI GALLARDO,45_3,0,0,0,0,0,0,7,24,39,28,26,30,48,72,43,25,39,2,0,0,3.2177772344724995,3.2141656504121605,3.1578772267830737,3.2464742329583927,3.4105822236886296,3.3827437340894746
LAMBORGHINI,LAMBORGHINI HURACAN,45_4,96,160,172,87,62,87,19,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16091078837862,127.11241129409704,135.06465676466152,135.0705624787808,152.96784047691438,137.2463810199209
LAMBORGHINI,LAMBORGHINI MURCIELAGO,45_5,0,0,0,0,0,0,0,0,0,0,3,5,12,7,2,5,7,7,9,0,0.18973872742476047,0.17172724996245814,0.1697180651646641,0.18108136647248294,0.18302281679250473,0.18825209064641657
LAND ROVER,LAND ROVER 110,47_1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,2,2,0,1,0.6604624668704364,0.6488249812665291,0.6773253666750971,0.6182235255009979,0.702062886339863,0.6349960774719273
LAND ROVER,LAND ROVER DEFENDER,47_5,4296,1,0,0,2,16,27,13,8,7,690,1061,1451,1540,1386,1494,1359,1350,813,127,928.0900791646586,928.5567192697918,950.2100721789723,960.1120442084245,951.6571205494803,1003.1769422113028
LAND ROVER,LAND ROVER DISCOVERY,47_6,15762,22509,26722,33138,31681,23571,7066,5869,6664,6017,6809,5622,5598,8251,9712,9904,7746,7043,5881,5174,22751.276197423005,20473.434111777708,20006.415484446145,19361.899763987603,17475.491316628788,16221.773378873224
LAND ROVER,LAND ROVER FREELANDER,47_11,0,0,0,0,26,42,11647,13265,10553,12448,14631,10409,11822,16295,9213,9834,9459,6830,5114,2734,1565.6650975979521,1566.0276042686648,1501.4111264766802,1461.6784906214093,1526.828670615181,1540.2962228789681
LAND ROVER,LAND ROVER RANGE ROVER,47_13,36052,48419,45902,42860,41679,37174,31705,29258,24856,13994,9955,7992,8007,10975,10701,7613,4092,3751,2499,1525,39718.55113497336,40635.02381435683,38179.81692094802,38534.18473645697,37013.188051995196,38445.325915220565
LEXUS,LEXUS CT 200,48_1,1245,1815,2606,2788,2827,3361,3687,3647,4184,3779,0,0,0,0,0,0,0,0,0,0,2307.757842657053,2148.7763810293545,2314.4155183794555,2324.6942470504773,2470.2499169440757,2488.414752003324
LEXUS,LEXUS ES 300,48_32,1058,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.47505334760075,452.07159422814675,448.35411388126545,437.61688239604416,464.98157464433405,456.2480562374841
LEXUS,LEXUS GS 250,48_2,0,0,0,0,0,0,5,362,240,0,0,0,0,0,0,0,0,0,0,0,16.446390949039213,16.83226723763366,15.8720229264452,15.93246578098963,15.44295864674776,15.121749542987814
LEXUS,LEXUS GS 300,48_2,0,3,205,309,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9689158549136,114.44946127692003,117.37964868182614,128.14876050993755,134.26914616309588,129.050745447624
LEXUS,LEXUS GS 450,48_2,0,0,21,29,46,42,75,170,335,67,179,233,391,520,386,0,0,0,0,0,35.63897248532687,35.05334036448792,37.76102792387209,37.500776419621204,34.09668303765413,35.3018379636281
LEXUS,LEXUS GS300,48_2,0,0,0,0,4,340,433,63,0,0,1,106,190,364,534,895,108,184,227,204,42.98212103166084,43.03557401592885,41.61151679053896,40.2395494291129,42.16029627010265,40.00208076917787
LEXUS,LEXUS IS F,48_8,0,0,0,0,0,0,0,10,8,28,31,32,67,0,0,0,0,0,0,0,1.7818056553155412,1.8912595561262302,1.850833832495362,1.7012733318439133,1.7490620442130493,1.7140147968142472
